Resource,package__type,package__name,package__version,package__declared_license,package__description,package__download_url,package__homepage_url
C:\337\Gemfile.lock,gem,turbolinks,v 80216ce9d89920bf073709405e3fce6d0a3ccd9a,,,https://rubygems.org/downloads/turbolinks-80216ce9d89920bf073709405e3fce6d0a3ccd9a.gem,https://rubygems.org/gems/turbolinks/versions/80216ce9d89920bf073709405e3fce6d0a3ccd9a
C:\337\Gemfile.lock,gem,coffee-rails,v 5.0.0,MIT,CoffeeScript adapter for the Rails asset pipeline.,https://rubygems.org/downloads/coffee-rails-5.0.0.gem,https://rubygems.org/gems/coffee-rails/versions/5.0.0
C:\337\Gemfile.lock,gem,actioncable,v 5.2.6,MIT,Structure many real-time application concerns into channels over a single WebSocket connection.,https://rubygems.org/downloads/actioncable-5.2.6.gem,https://rubygems.org/gems/actioncable/versions/5.2.6
C:\337\Gemfile.lock,gem,actionpack,v 5.2.6,MIT,"Web apps on Rails. Simple, battle-tested conventions for building and testing MVC web applications. Works with any Rack-compatible server.",https://rubygems.org/downloads/actionpack-5.2.6.gem,https://rubygems.org/gems/actionpack/versions/5.2.6
C:\337\Gemfile.lock,gem,nio4r,v 2.5.8,MIT,"Cross-platform asynchronous I/O primitives for scalable network clients and servers. Inspired by the Java NIO API, but simplified for ease-of-use.",https://rubygems.org/downloads/nio4r-2.5.8.gem,https://rubygems.org/gems/nio4r/versions/2.5.8
C:\337\Gemfile.lock,gem,websocket-driver,v 0.7.4,Apache-2.0,,https://rubygems.org/downloads/websocket-driver-0.7.4.gem,https://rubygems.org/gems/websocket-driver/versions/0.7.4
C:\337\Gemfile.lock,gem,actionmailer,v 5.2.6,MIT,"Email on Rails. Compose, deliver, receive, and test emails using the familiar controller/view pattern. First-class support for multipart email and attachments.",https://rubygems.org/downloads/actionmailer-5.2.6.gem,https://rubygems.org/gems/actionmailer/versions/5.2.6
C:\337\Gemfile.lock,gem,actionview,v 5.2.6,MIT,"Simple, battle-tested conventions and helpers for building web pages.",https://rubygems.org/downloads/actionview-5.2.6.gem,https://rubygems.org/gems/actionview/versions/5.2.6
C:\337\Gemfile.lock,gem,activejob,v 5.2.6,MIT,Declare job classes that can be run by a variety of queueing backends.,https://rubygems.org/downloads/activejob-5.2.6.gem,https://rubygems.org/gems/activejob/versions/5.2.6
C:\337\Gemfile.lock,gem,mail,v 2.7.1,MIT,A really Ruby Mail handler.,https://rubygems.org/downloads/mail-2.7.1.gem,https://rubygems.org/gems/mail/versions/2.7.1
C:\337\Gemfile.lock,gem,rails-dom-testing,v 2.0.3,MIT, This gem can compare doms and assert certain elements exists in doms using Nokogiri. ,https://rubygems.org/downloads/rails-dom-testing-2.0.3.gem,https://rubygems.org/gems/rails-dom-testing/versions/2.0.3
C:\337\Gemfile.lock,gem,activesupport,v 5.2.6,MIT,"A toolkit of support libraries and Ruby core extensions extracted from the Rails framework. Rich support for multibyte strings, internationalization, time zones, and testing.",https://rubygems.org/downloads/activesupport-5.2.6.gem,https://rubygems.org/gems/activesupport/versions/5.2.6
C:\337\Gemfile.lock,gem,rack,v 2.2.3,MIT,"Rack provides a minimal, modular and adaptable interface for developing
web applications in Ruby. By wrapping HTTP requests and responses in
the simplest way possible, it unifies and distills the API for web
servers, web frameworks, and software in between (the so-called
middleware) into a single method call.
",https://rubygems.org/downloads/rack-2.2.3.gem,https://rubygems.org/gems/rack/versions/2.2.3
C:\337\Gemfile.lock,gem,rack-test,v 1.1.0,MIT,"Rack::Test is a small, simple testing API for Rack apps. It can be used on its
own or as a reusable starting point for Web frameworks and testing libraries
to build on. Most of its initial functionality is an extraction of Merb 1.0's
request helpers feature.",https://rubygems.org/downloads/rack-test-1.1.0.gem,https://rubygems.org/gems/rack-test/versions/1.1.0
C:\337\Gemfile.lock,gem,rails-html-sanitizer,v 1.3.0,MIT,HTML sanitization for Rails applications,https://rubygems.org/downloads/rails-html-sanitizer-1.3.0.gem,https://rubygems.org/gems/rails-html-sanitizer/versions/1.3.0
C:\337\Gemfile.lock,gem,builder,v 3.2.4,MIT,"Builder provides a number of builder objects that make creating structured data
simple to do.  Currently the following builder objects are supported:

* XML Markup
* XML Events
",https://rubygems.org/downloads/builder-3.2.4.gem,https://rubygems.org/gems/builder/versions/3.2.4
C:\337\Gemfile.lock,gem,erubi,v 1.10.0,MIT,Erubi is a ERB template engine for ruby. It is a simplified fork of Erubis,https://rubygems.org/downloads/erubi-1.10.0.gem,https://rubygems.org/gems/erubi/versions/1.10.0
C:\337\Gemfile.lock,gem,globalid,v 0.4.2,MIT,URIs for your models makes it easy to pass references around.,https://rubygems.org/downloads/globalid-0.4.2.gem,https://rubygems.org/gems/globalid/versions/0.4.2
C:\337\Gemfile.lock,gem,activemodel,v 5.2.6,MIT,"A toolkit for building modeling frameworks like Active Record. Rich support for attributes, callbacks, validations, serialization, internationalization, and testing.",https://rubygems.org/downloads/activemodel-5.2.6.gem,https://rubygems.org/gems/activemodel/versions/5.2.6
C:\337\Gemfile.lock,gem,activerecord,v 5.2.6,MIT,"Databases on Rails. Build a persistent domain model by mapping database tables to Ruby classes. Strong conventions for associations, validations, aggregations, migrations, and testing come baked-in.",https://rubygems.org/downloads/activerecord-5.2.6.gem,https://rubygems.org/gems/activerecord/versions/5.2.6
C:\337\Gemfile.lock,gem,arel,v 9.0.0,MIT,"Arel Really Exasperates Logicians

Arel is a SQL AST manager for Ruby. It

1. Simplifies the generation of complex SQL queries
2. Adapts to various RDBMSes

It is intended to be a framework framework; that is, you can build your own ORM
with it, focusing on innovative object and collection modeling as opposed to
database compatibility and query generation.",https://rubygems.org/downloads/arel-9.0.0.gem,https://rubygems.org/gems/arel/versions/9.0.0
C:\337\Gemfile.lock,gem,activestorage,v 5.2.6,MIT,Attach cloud and local files in Rails applications.,https://rubygems.org/downloads/activestorage-5.2.6.gem,https://rubygems.org/gems/activestorage/versions/5.2.6
C:\337\Gemfile.lock,gem,marcel,v 1.0.1,"MIT,Apache-2.0",,https://rubygems.org/downloads/marcel-1.0.1.gem,https://rubygems.org/gems/marcel/versions/1.0.1
C:\337\Gemfile.lock,gem,concurrent-ruby,v 1.1.8,MIT,"Modern concurrency tools including agents, futures, promises, thread pools, actors, supervisors, and more.
Inspired by Erlang, Clojure, Go, JavaScript, actors, and classic concurrency patterns.
",https://rubygems.org/downloads/concurrent-ruby-1.1.8.gem,https://rubygems.org/gems/concurrent-ruby/versions/1.1.8
C:\337\Gemfile.lock,gem,i18n,v 1.8.10,MIT,New wave Internationalization support for Ruby.,https://rubygems.org/downloads/i18n-1.8.10.gem,https://rubygems.org/gems/i18n/versions/1.8.10
C:\337\Gemfile.lock,gem,minitest,v 5.14.4,MIT,"minitest provides a complete suite of testing facilities supporting
TDD, BDD, mocking, and benchmarking.

    ""I had a class with Jim Weirich on testing last week and we were
     allowed to choose our testing frameworks. Kirk Haines and I were
     paired up and we cracked open the code for a few test
     frameworks...

     I MUST say that minitest is *very* readable / understandable
     compared to the 'other two' options we looked at. Nicely done and
     thank you for helping us keep our mental sanity.""

    -- Wayne E. Seguin

minitest/test is a small and incredibly fast unit testing framework.
It provides a rich set of assertions to make your tests clean and
readable.

minitest/spec is a functionally complete spec engine. It hooks onto
minitest/test and seamlessly bridges test assertions over to spec
expectations.

minitest/benchmark is an awesome way to assert the performance of your
algorithms in a repeatable manner. Now you can assert that your newb
co-worker doesn't replace your linear algorithm with an exponential
one!

minitest/mock by Steven Baker, is a beautifully tiny mock (and stub)
object framework.

minitest/pride shows pride in testing and adds coloring to your test
output. I guess it is an example of how to write IO pipes too. :P

minitest/test is meant to have a clean implementation for language
implementors that need a minimal set of methods to bootstrap a working
test suite. For example, there is no magic involved for test-case
discovery.

    ""Again, I can't praise enough the idea of a testing/specing
     framework that I can actually read in full in one sitting!""

    -- Piotr Szotkowski

Comparing to rspec:

    rspec is a testing DSL. minitest is ruby.

    -- Adam Hawkins, ""Bow Before MiniTest""

minitest doesn't reinvent anything that ruby already provides, like:
classes, modules, inheritance, methods. This means you only have to
learn ruby to use minitest and all of your regular OO practices like
extract-method refactorings still apply.",https://rubygems.org/downloads/minitest-5.14.4.gem,https://rubygems.org/gems/minitest/versions/5.14.4
